,ip_id
17314,21190.264371222907
17315,49410.34545676615
17316,30570.025773349527
17317,8543.670594197734
17318,49467.56092603422
17319,51562.478135116886
17320,29821.097671100535
17321,20173.753338781004
17322,55620.650641410306
17323,56719.35691992214
17324,21502.893271787205
17325,29729.727293576198
17326,20216.25267523538
17327,35539.60188438002
17328,19292.166084719487
17329,27623.270655916895
17330,54963.173262261924
17331,20080.265944300194
17332,36333.184255120264
17333,44373.211766947315
17334,16167.155645897827
17335,43410.789361085284
17336,43208.05479900788
17337,26015.77062308087
17338,25378.69305342911
17339,14255.230536968658
17340,20489.74972424835
17341,37544.76790701297
17342,17806.883334091923
17343,15502.657973067775
17344,45275.34027860889
17345,7020.242034390598
17346,9275.932768714869
17347,32829.74169699942
17348,23213.28625002188
17349,9921.626653141117
17350,40771.86849992528
17351,51365.74384943195
17352,18019.336215186348
17353,13996.639151520683
17354,26816.907176551016
17355,42150.9954718359
17356,38596.03861717925
17357,21756.59198613228
17358,37381.25785309545
17359,44837.673418704406
17360,17546.609790480332
17361,17000.3986185656
17362,52593.27240698015
17363,36001.160181363935
17364,36546.66603947743
17365,17503.75341399351
17366,15525.286191956877
17367,10461.67714255565
17368,26503.599926170747
17369,45319.98116414645
17370,23313.722389474486
17371,58787.72131739749
17372,53034.962798885404
17373,3058.643575670467
17374,21156.87848563982
17375,22615.136057831154
17376,11853.402224692978
17377,19855.485973235664
17378,55642.68105359657
17379,14699.051866927766
17380,37728.62414165912
17381,23413.18059616584
17382,18462.033580658644
17383,2884.311828197442
17384,11170.82660520331
17385,21148.35282415515
17386,23305.894794532902
17387,32701.15804271809
17388,21072.749579032854
17389,28666.030262892946
17390,14127.391674501581
17391,43598.85130182533
17392,11971.832928139778
17393,10302.511429857575
17394,22349.879357022004
17395,37543.95497202607
17396,52679.186787515355
17397,41815.48008748841
17398,20129.63030869791
17399,17044.753168062623
17400,26626.75433083247
17401,37866.78282411223
17402,11094.354494570078
17403,12532.473058431882
17404,27455.00128874105
17405,44257.550588223334
17406,25455.298666186383
17407,15757.362459446318
17408,43921.52068704409
17409,34957.09196243864
17410,25825.77290439133
17411,30190.09841545003
17412,55303.79523365335
17413,27386.566445651908
17414,49632.57128475521
17415,52573.04363127399
17416,41380.275699860875
17417,26351.073309181484
17418,39319.174943348116
17419,14995.35421935066
17420,11142.715909465856
17421,24794.247012870786
17422,23586.840519325688
17423,25419.314578273144
17424,62784.22536184487
17425,50655.940649731565
17426,23199.358943142048
17427,27840.175061493348
17428,22391.99519111636
17429,27932.550172733296
17430,19070.775475698014
17431,49552.736878857
17432,28405.89855962079
17433,27350.034609178638
17434,21576.682251139835
17435,13600.074252536986
17436,10328.96553202656
17437,38055.997374471066
17438,16790.537934933127
17439,35368.372224422645
17440,7569.493787387364
17441,64895.48482864299
17442,6609.483564067981
17443,18748.66691843351
17444,47928.740514324716
17445,17714.268613693257
17446,16554.517117588068
17447,20527.398209547297
17448,9870.945164804794
17449,42004.12511032884
17450,15341.41358180001
17451,48886.87343723448
17452,56359.45707879325
17453,17239.21933397786
17454,28539.813636537492
17455,17098.797409032002
17456,12525.429156604474
17457,19446.566165914264
17458,22037.57063387354
17459,45914.105864897414
17460,16310.43937948169
17461,21201.930499773902
17462,12830.753680315429
17463,26564.049262823886
17464,52443.88175117622
17465,18503.233738094874
17466,33285.377863126036
17467,5941.7638319128455
17468,27258.589325978875
17469,21955.207810617983
17470,18027.91984998806
17471,41337.93096598938
17472,18259.398267071483
17473,15142.430937223457
17474,58781.857895477166
17475,42548.145622765725
17476,27067.49841078971
17477,28404.031670976856
17478,27709.415665205735
17479,15386.757354411977
17480,67385.69042103968
17481,22956.474278565674
17482,14288.539721370267
17483,49382.806333732544
17484,19701.47945556134
17485,57302.81777513984
17486,53076.44696590073
17487,15659.727772471393
17488,51784.25987726973
17489,20035.096458153108
17490,6821.344621215194
17491,21141.58631892092
17492,61221.7820783249
17493,10992.3937386256
17494,18411.094604038066
17495,18631.289259010922
17496,13967.292214243667
17497,63262.50684731213
17498,34534.97954071306
17499,14703.444855070997
17500,13683.585598352394
17501,16569.17146711831
17502,14738.863623158111
17503,20930.554940202775
17504,15324.652306754062
17505,35188.08333680483
17506,30774.01055591145
17507,35151.9418104979
17508,29560.40411827373
17509,12981.286221767103
17510,26504.04277600945
17511,37774.99807711512
17512,48970.31215147698
17513,13230.20353492097
17514,30706.09696049976
17515,14474.649646042697
17516,27279.85460253799
17517,28751.958551668966
17518,25720.337977557487
17519,56535.64646108596
17520,53208.11709256891
17521,23717.998153190303
17522,30613.469964611704
17523,35294.09017946765
17524,57544.02363648546
17525,58403.77245037286
17526,19858.648859005087
17527,21945.368351200137
17528,21661.169134729953
17529,49641.34707224956
17530,41624.266493767456
17531,22991.75887872148
17532,26879.599641325884
17533,52177.57988418394
17534,16827.284455101086
17535,9175.177144344067
17536,10588.511098193027
17537,46131.62732737586
17538,34718.05956109125
17539,55516.33983173565
17540,45182.14087212723
17541,19757.70380121402
17542,49215.69274893719
17543,21186.44190581549
17544,13533.73218896137
17545,45036.69429279917
17546,8275.651173951213
17547,29354.15641540481
17548,45351.25681690511
17549,19024.545299049278
17550,46793.964676125644
17551,49180.53377662067
17552,52083.99972849877
17553,19143.031813159436
17554,23351.528198211356
17555,15857.032348235822
17556,29275.91101781085
17557,47746.43215015204
17558,31890.51552756326
17559,14218.343185260112
17560,47239.973991165236
17561,21880.82308155967
17562,17399.286482907544
17563,13441.871810982435
17564,18669.8580035673
17565,8485.537335843888
17566,56323.028219791384
17567,43871.53123684776
17568,15106.26944251044
17569,12710.498575537142
17570,24191.60157704429
17571,25374.049666368723
17572,41469.43787052178
17573,11727.733148192594
17574,20271.977322133473
17575,32184.192800107012
17576,61750.27547202235
17577,28303.515351940627
17578,17917.270243615247
17579,29787.859162817982
17580,20200.326939879338
17581,53891.05268729797
17582,25044.022045174745
17583,23043.75437498505
17584,31413.928891017546
17585,33016.09310090521
17586,15229.009530319054
17587,15023.91276775372
17588,41548.49006921045
17589,56209.4877264066
17590,45512.2748640772
17591,18026.92397546144
17592,51193.75447004885
17593,46421.132595928175
17594,44989.684133961
17595,53666.27544285024
17596,19125.742797464376
17597,51615.929293139125
17598,39308.209207029424
17599,8019.633141295737
17600,24412.08305549972
17601,22705.269904466597
17602,19664.46567059924
17603,18036.62330733108
17604,20887.283721873202
17605,24511.5446910704
17606,25109.892962603604
17607,11228.317491556005
17608,45186.52233457421
17609,26188.78391389674
17610,20355.57630423778
17611,52726.82440029889
17612,13795.470871177164
17613,21432.069473258307
17614,7813.214335349821
17615,45450.67492253585
17616,29101.685969005983
17617,28025.148754985392
17618,61348.48430666409
17619,31315.46059770214
17620,23988.79954382164
17621,19824.927026320285
17622,38702.185827546404
17623,58137.4299174356
17624,41984.187003910185
17625,56532.727482976596
17626,15055.176904526055
17627,15438.523169808514
17628,34611.256643088556
17629,9061.354326034747
17630,10019.377511912164
17631,21558.782786595144
17632,37248.44292102535
17633,52882.7795265961
17634,21401.641147200695
17635,44836.59714475996
17636,8540.602840450054
17637,39450.63463943775
17638,24987.010136001325
17639,21051.534824880266
17640,49308.44664605058
17641,53954.421638171356
17642,4337.768303731049
17643,15760.9591452575
17644,55583.706888954744
17645,28365.29192604386
17646,56102.14364369622
17647,58871.143398587905
17648,44359.28928289155
17649,38089.142986241495
17650,18069.258925925802
17651,58251.95765258105
17652,38318.0287494746
17653,23261.499085218624
17654,16924.49878308624
17655,10845.505155472849
17656,16183.744559804421
17657,33925.654947393654
17658,15519.990817376154
17659,30792.46237556153
17660,36034.59895199365
17661,29126.889184937703
17662,63720.27573267662
17663,12844.691787231448
17664,23863.88913174138
17665,25529.402020110276
17666,27104.069430456064
17667,24403.041978630965
17668,25958.895202930176
17669,17160.48255029442
17670,33727.945610560004
17671,24815.174259690277
17672,19551.555624008637
17673,28019.499574253714
17674,62580.70395406884
17675,19669.041860729612
17676,27745.5965628341
17677,17664.230087713484
17678,34288.29931440423
17679,36475.2477141496
17680,20837.02240010768
17681,25078.013492863105
17682,29912.730460501873
17683,38125.174430880914
17684,20197.048499944496
17685,41533.03181107306
17686,7884.46028363701
17687,27679.435088023965
17688,29436.912066401273
17689,32140.329683905467
17690,23154.017410331424
17691,8748.765374200957
17692,48551.733767208716
17693,26307.927041695042
17694,27396.40082348928
17695,12513.808010147393
17696,13344.715148600957
17697,18488.116605437674
17698,22093.75775856804
17699,16542.833388238752
17700,33113.39949124788
17701,12598.310981911043
17702,42008.17617358794
17703,9744.43769382998
17704,20035.77656032706
17705,22179.660258362303
17706,36505.33673366578
17707,48842.069839674565
17708,36467.378482412016
17709,35721.55077413758
17710,42485.17597012626
17711,31772.348743250004
17712,35670.88260178808
17713,52710.744556677004
17714,30440.20637806139
17715,57561.84511220816
17716,47909.97301066441
17717,59164.872050287784
17718,25312.584442969706
17719,38865.17094273801
17720,12805.322589251264
17721,10530.28943479286
17722,40441.59763239472
17723,8328.497688522344
17724,34454.132781585984
17725,22325.76015925226
17726,20888.70053853286
17727,42778.855655637526
17728,9353.461225844803
17729,21070.147345102247
17730,35832.64727697246
17731,31810.943677951407
17732,60140.16294869777
17733,44591.934538927046
17734,39505.15815820034
17735,39578.57503404855
17736,17090.644500464536
17737,19642.029786455212
17738,18229.34846460808
17739,30627.575129427387
17740,45790.769958839344
17741,46312.220121578306
17742,35186.05172026814
17743,38736.89007888361
17744,20256.36332039148
17745,56344.592044816825
17746,31297.413674667285
17747,56942.328145859065
17748,31411.29467964912
17749,32246.364773086007
17750,12695.129577939271
17751,25651.069577787413
17752,38836.97556712988
17753,11460.311021407248
17754,35284.18031982407
17755,21118.00822746873
17756,54717.48489152105
17757,38186.73597172367
17758,57801.18319984581
17759,40041.30573387096
17760,31665.97984846381
17761,50037.90113049223
17762,11940.40285178052
17763,45036.208412587715
17764,25586.937463816917
17765,8304.212352254417
17766,25341.166920578507
17767,44126.3680240196
17768,16220.341936719155
17769,33867.28053675059
17770,14409.208568658632
17771,29762.175490607166
17772,14107.364583327038
17773,54389.30168209992
17774,15569.442257351458
17775,26486.522818872898
17776,31985.20342103715
17777,13173.670733253128
17778,19870.44508266292
17779,62136.739531417625
17780,43468.015998703355
17781,15425.444005552796
17782,67338.8250407697
17783,18489.74247541146
17784,53771.09711558015
17785,18994.519791543833
17786,13131.896612951767
17787,31781.811613979953
17788,28981.277095228623
17789,19094.45777710066
17790,27689.684059259638
17791,16295.238884675218
17792,62793.14949419351
17793,19831.41718688504
17794,59649.83169123662
17795,23379.705505939943
17796,51086.58102852561
17797,21434.26795911402
17798,61240.11784055903
17799,59663.62388091834
17800,20387.04858843617
17801,17315.753102447008
17802,36002.71582933048
17803,53738.90977362211
17804,7257.192642212329
17805,23511.110748301056
17806,20448.253950494265
17807,64263.797965277714
17808,12558.919919249132
17809,22223.55949947682
17810,17515.11283246073
17811,54512.71612626679
17812,19870.795794983274
17813,31404.714953319246
17814,44097.29926763882
17815,19722.95548354987
17816,50592.8052555518
17817,28245.480369807694
17818,18229.147528428548
17819,5749.000416020986
17820,13370.449669284946
17821,17030.67834317922
17822,24697.67020159546
17823,23385.08943333041
17824,42740.867118013004
17825,12300.764607191155
17826,16085.597617585778
17827,9020.731037905862
17828,29051.710652945687
17829,52093.962186421384
17830,21396.85629598654
17831,33513.07372757229
17832,9380.016968878866
17833,27375.48618000417
17834,21394.69682573268
17835,20530.709789442924
17836,26686.306672944058
17837,58004.912563545135
17838,28921.15419229222
17839,55584.10467846861
17840,25327.88392105656
17841,22974.48307261898
17842,58424.20378780271
17843,59227.74394418612
17844,6489.358104162689
17845,53505.91162638754
17846,19343.616947459068
17847,57241.61976985898
17848,17383.206838918926
17849,35546.25376178416
17850,12977.575801073815
17851,14903.504803044085
17852,54062.186061754895
17853,44813.470939552
17854,20210.65276462639
17855,13459.345580855092
17856,23292.713956399184
17857,42944.37834447414
17858,54457.55459060969
17859,22553.809823705946
17860,32739.948131617963
17861,24869.604116902094
17862,57755.0103282962
17863,49742.70051831275
17864,54843.377097440236
17865,19966.02721362648
17866,19962.760201942536
17867,25489.439416943715
17868,16773.57237074484
17869,10809.891670023844
17870,36943.635308341974
17871,40848.79772565809
17872,64902.80221272853
17873,15007.212038835438
17874,12364.837973027337
17875,31671.86751858649
17876,46455.90785551535
17877,18937.256114468037
17878,23460.42234449066
17879,45266.35966656223
17880,30377.06924277702
17881,32630.552720326777
17882,32705.724229628788
17883,37387.17687263608
17884,22353.13188059298
17885,12600.695971995126
17886,8573.110586808485
17887,22836.274697603803
17888,26617.350790665907
17889,28328.83541719334
17890,52928.71911329389
17891,23594.637341229398
17892,20255.489569946978
17893,26368.127360534563
17894,40835.89902733646
17895,17520.80337299203
17896,31300.22441111848
17897,13101.6445544904
17898,55723.993350950754
17899,11493.584275077166
17900,58171.84768058969
17901,34480.74502400894
17902,17038.69306780224
17903,18784.818760703245
17904,27606.610951702907
17905,16638.30268081621
17906,30264.643563957456
17907,18320.23146641576
17908,23845.64482008636
17909,16441.716293475405
17910,9977.461449970517
17911,1644.0948000175122
17912,26169.51790482074
17913,59090.77117073744
17914,51879.94057603621
17915,25074.359176760336
17916,29457.97933624271
17917,17369.315031989474
17918,46731.26587142504
17919,29004.792877421438
17920,20978.572824339513
17921,19189.60205246221
17922,21848.36026255753
17923,5218.422976161179
17924,25251.532452040337
17925,46795.49401788613
17926,21315.424844559187
17927,27455.00128874105
17928,20083.538557534557
17929,53343.19366518316
17930,23332.849170560214
17931,18597.021038432296
17932,25855.967787993315
17933,51614.17865994501
17934,18020.16877077541
17935,25387.41356825311
17936,17080.472629414424
17937,55515.93621407855
17938,40756.778159387235
17939,41956.82207335028
17940,9021.294547526526
17941,32252.59233515518
17942,12391.683331143842
17943,16915.302327969046
17944,19715.909048755868
17945,40985.190101576925
17946,55399.22206019283
17947,63072.048231544206
17948,39998.85357592113
17949,50752.27062975262
17950,26645.22454798984
17951,15675.473549853354
17952,19737.889430344363
17953,26419.109490997373
17954,51327.82888400668
17955,26624.99112271014
17956,39131.98192308702
17957,34731.30401771939
17958,18993.62560829012
17959,22371.46248743183
17960,44438.82334132083
17961,19685.713710818192
17962,52286.07428038734
17963,54373.03751673121
17964,16526.99383194761
17965,57482.502905330286
17966,19222.32240317769
17967,33435.701396572316
17968,64969.48552334084
17969,52283.604971609864
17970,13533.899272964722
17971,12213.251451828517
17972,43498.87553018266
17973,9558.24676455393
17974,20736.13112173418
17975,8172.297551022562
17976,25618.857787750454
17977,27913.941815509334
17978,49535.92325355449
17979,23243.90952646769
17980,34071.69794263394
17981,49804.61743989101
17982,40170.71871778928
17983,35574.23961698102
17984,20473.469645216348
17985,37545.58084199986
17986,25324.03081241911
17987,33072.89627255542
17988,61828.56689313685
17989,14351.038719389111
17990,30354.312038149157
17991,43060.82977755336
17992,19728.08089390357
17993,19942.87354034545
17994,57417.511560063314
17995,53919.25113502443
17996,12859.76499408607
17997,21991.94654454052
17998,29809.345020211887
17999,19866.84534024846
18000,24746.646621840307
18001,36867.060324023005
18002,39480.21034754478
18003,17317.01788178735
18004,15137.103135410642
18005,21477.2479634904
18006,31019.887162071816
18007,34391.58649581332
18008,10903.333862256906
18009,41154.92060710571
18010,27651.99444723704
18011,47248.131238004404
18012,20058.504434981558
18013,18776.99101610074
18014,14262.925220212805
18015,19117.52101900212
18016,39251.73356157329
18017,8530.933973446306
18018,18136.7011369988
18019,48907.81160803592
18020,52564.11704358218
18021,42195.71901089292
18022,14921.370763588682
18023,6397.046245314785
18024,59651.4575612104
18025,17537.719013830378
18026,41859.31685777133
18027,17314.545331269248
18028,35661.84961360328
18029,8735.442756892786
18030,35005.16744056718
18031,20251.561035945495
18032,14076.845538250123
18033,14650.833471435775
18034,56170.53314778594
18035,26934.58175525465
18036,54661.13845168773
18037,11282.390624678868
18038,22204.447642800933
18039,21274.09876968243
18040,18119.86900226002
18041,57900.88191630803
18042,27849.007443154096
18043,48346.93450723059
18044,18128.95733627357
18045,31609.539113868625
18046,37491.02622917021
18047,43795.77122376008
18048,25298.944182518717
18049,27760.23486422486
18050,56949.878313187815
18051,12588.152460745743
18052,53509.431684089875
18053,25195.138911780596
18054,16814.071742256703
18055,21255.833527658848
18056,8845.836435325553
18057,26275.96827242782
18058,22335.432069378294
18059,41050.58810417049
18060,24027.749341003535
18061,14559.04832889127
18062,35015.489292851766
18063,10862.627717783555
18064,57895.3402232742
18065,10675.498270490847
18066,56486.44126154892
18067,14831.047392679167
18068,27637.810611065637
18069,40613.48176281582
18070,30690.59763154337
18071,56029.71448138037
18072,50736.584510263
18073,7925.9132157087115
18074,35084.50936742898
18075,39745.47671526183
18076,21366.688255774276
18077,45400.327568464745
18078,12285.499319267408
18079,28273.2266096258
18080,16772.999277870047
18081,15488.364827982656
18082,57182.18585469205
18083,18674.925313405558
18084,23802.150885179137
18085,60565.61268822135
18086,22578.5629162746
18087,25905.41724325485
18088,23738.674357976546
18089,14509.621938262448
18090,51614.991594931904
18091,49562.468540416085
18092,41645.31155437372
18093,15675.882759756278
18094,32413.624663300256
18095,41074.500760824
18096,33356.359504715714
18097,13586.245416705944
18098,37066.2793516401
18099,9695.749789218426
18100,19202.96440948764
18101,67148.73007910434
18102,19368.367760767345
18103,12551.971529201877
18104,14966.756308918244
18105,34817.062049480344
18106,18244.64086944737
18107,53449.73722264587
18108,13273.830255705498
18109,20905.26967865146
18110,51643.177393172184
18111,39635.748187472316
18112,20046.578966319656
18113,26492.232718341198
18114,53860.790158710115
18115,19359.441184180956
18116,61234.85803731112
18117,22852.82163961989
18118,48722.97155948435
18119,19341.727423291453
18120,20819.371844426903
18121,33883.48294672494
18122,29235.546832103388
18123,16356.853280152087
18124,48421.91693298227
18125,19100.378159101
18126,53255.29612933592
18127,48786.01372030501
18128,21154.06279438165
18129,25658.526046868206
18130,26645.206672284578
18131,50651.16732784388
18132,25728.75703493754
18133,10125.915509506587
18134,39305.40063217918
18135,28694.672597828718
18136,52813.12556526445
18137,19987.862967510995
18138,23973.89598797382
18139,26393.87335593505
18140,27460.841823503986
18141,15400.464799564117
18142,40680.73984882665
18143,3577.4132772901758
18144,63142.264067443226
18145,8870.6280082191
18146,20011.7839280125
18147,30678.93085897572
18148,22312.476569537117
18149,26500.147308940403
18150,53233.93142093138
18151,63096.44635961171
18152,25776.43392147289
18153,11224.570428366635
18154,53430.10803286111
18155,45391.9494725924
18156,31517.938990324532
18157,20796.471364376415
18158,40610.67355108383
18159,61763.88968951565
18160,24084.13276916588
18161,7452.146735651848
18162,52562.84720955232
18163,30878.671314916468
18164,21418.0566323835
18165,15164.48484021027
18166,18445.504669819737
18167,17660.575645266345
18168,13974.500334754437
18169,45391.28727743027
18170,11141.079317303396
18171,53357.360272712765
18172,24315.331993586
18173,28255.250664904335
18174,35581.91216155385
18175,48734.78208818271
18176,20600.643128657142
18177,21986.696595984842
18178,15343.566039930069
18179,41037.669673764525
18180,30270.29840425413
18181,15551.0151587759
18182,23000.807093305197
18183,19295.36250111413
18184,17163.8253993944
18185,3726.2097112624506
18186,10733.797909967936
18187,38431.98872618936
18188,55585.86344492661
18189,47288.3960398131
18190,11618.58352890534
18191,10389.79677161179
18192,55326.76624247957
18193,38465.65720332422
18194,13246.650380777846
18195,52320.4231161407
18196,9870.881271858147
18197,31319.391793324623
18198,34849.48493593131
18199,40254.364454331386
18200,9914.367962479602
18201,28257.41819971273
18202,29502.13368086019
18203,31798.52493214454
18204,57237.87216790086
18205,18814.333651418394
18206,31159.81301106163
18207,51168.08446642556
18208,65368.15901854415
18209,54095.75670103776
18210,27198.227490168054
18211,27245.772082137664
18212,22711.874628651007
18213,12465.615303076422
18214,10248.79360670258
18215,37599.18773337365
18216,21688.48108224358
18217,21762.947187972095
18218,14212.168718584684
18219,16533.775248821104
18220,15168.99043454371
18221,15803.61175113171
18222,10561.453771014905
18223,32729.648575142062
18224,11835.243556489539
18225,23150.496372045087
18226,30017.76063086425
18227,13906.267235820562
18228,49468.1496583274
18229,53487.121063117345
18230,48491.07056319925
18231,20134.463776582423
18232,46929.958272051575
18233,30987.701674288932
18234,27718.537388870966
18235,38939.61895288392
18236,13498.493654244689
18237,17065.866900945257
18238,37470.98444463673
18239,31711.094727491374
18240,19305.357051372397
18241,14755.26355434723
18242,20640.031224170816
18243,44156.0773815897
18244,36398.49605993564
18245,50083.695903454056
18246,11353.316752817074
18247,7201.18076192087
18248,40559.94439480752
18249,49954.66719577176
18250,40451.18840666016
18251,31019.887162071816
18252,18713.569329627437
18253,23021.136519634172
18254,20912.56981608289
18255,40988.34812884429
18256,15264.580591569065
18257,14136.530433496911
18258,22034.83753174349
18259,52389.60073279271
18260,56286.487663831795
18261,23646.9797760779
18262,44524.80726301452
18263,63039.4203684981
18264,29180.35405161693
18265,23715.544523289645
18266,53452.120464879736
18267,52323.120610459875
18268,23318.420706080593
18269,49073.923928346885
18270,56846.55014080207
18271,62909.75089860046
18272,52191.98146824552
18273,18767.765842592886
18274,46732.541266276734
18275,19739.59649030761
18276,31681.832519067866
18277,25038.956274518267
18278,22664.493318030134
18279,30211.651494920836
18280,32177.353081510737
18281,19162.344926786034
18282,12532.473058431882
18283,53827.64580203041
18284,48014.30085801039
18285,27540.877196223446
18286,60166.14302006977
18287,34111.10907778589
18288,43140.15275289727
18289,44861.57430051526
18290,46686.90379893253
18291,14165.531903978168
18292,12394.137032256025
18293,15466.7397207571
18294,36835.70980547316
18295,25375.28683147258
18296,42703.48853380325
18297,22648.710657099706
18298,28290.910550975266
18299,8451.395103151292
18300,19960.459441251827
18301,22128.85930481081
18302,40559.866938432955
18303,23712.436004376636
18304,13850.48134219182
18305,15324.101999682827
18306,35069.57330530374
18307,20330.58130939143
18308,48965.40372461026
18309,25845.847366900205
18310,12950.388812024436
18311,49563.281475402975
18312,21857.46128726883
18313,21076.445753048953
18314,14598.394061569983
18315,16899.75003411549
18316,25459.912570214547
18317,46535.460150599
18318,15157.52062967313
18319,60510.44260226764
18320,16524.83952310879
18321,11787.397785264253
18322,21570.307380266706
18323,48919.776059936135
18324,19656.71415569313
18325,36387.87934704213
18326,13530.15179763695
18327,63142.1308017506
18328,2615.190539521387
18329,40412.82157257609
18330,15629.106534608463
18331,27958.11314358337
18332,34312.040116266784
18333,28310.061186824576
18334,14112.64953093309
18335,46538.14524626414
18336,26872.041517339705
18337,29263.518618115664
18338,50784.39304961173
18339,35781.237570045996
18340,64512.83513658838
18341,20946.85183133244
18342,25452.4158095913
18343,13122.261429314352
18344,23914.33720600971
18345,43876.87590603663
18346,5809.8463654633415
18347,22349.585204209452
18348,19471.677246168074
18349,21598.306142468493
18350,11847.329109393744
18351,61871.646257980225
18352,35474.22573940951
18353,29479.090585198537
18354,18148.441345430656
18355,25177.50987387453
18356,24974.416985100677
18357,52356.96560260797
18358,63078.88843981507
18359,16866.53948404969
18360,32141.14261889236
18361,30585.867488669333
18362,15091.74013678431
18363,20193.64061065301
18364,40937.73052927283
18365,18433.34377717142
18366,42700.28643030069
18367,25697.419492038327
18368,16555.99756800569
18369,34366.851196017305
18370,51464.178095811156
18371,23209.2271783006
18372,12017.155375090268
18373,28999.43417581068
18374,20112.5774644392
18375,55462.40496304712
18376,18081.50256240905
18377,49791.47330887598
18378,24310.092561639227
18379,40878.42750951304
18380,47139.27036151831
18381,14820.255071259155
18382,11400.676156747257
18383,26333.377575998755
18384,15004.432784842556
18385,44427.56255088462
18386,23333.81954126732
18387,31894.014919960064
18388,24417.909886296846
18389,26509.363045046033
18390,53479.89302150134
18391,49579.86079519303
18392,22556.227447887097
18393,50659.82555962773
18394,58039.54891821933
18395,16580.340908975624
18396,64239.75807382283
18397,65310.40744609748
18398,50970.17094035567
18399,27805.223604602077
18400,12150.512739027847
18401,6355.928020079329
18402,54255.32547104487
18403,74959.68950368676
18404,15233.475880394202
18405,21945.368351200137
18406,17827.351730281363
18407,34599.84035364678
18408,34393.787703682494
18409,15946.856290391135
18410,33318.535836092145
18411,9965.353978520921
18412,10991.793864713949
18413,26623.747617580237
18414,22753.940110547286
18415,44314.660931855135
18416,31942.045670825788
18417,18552.980077323995
18418,17166.160548215368
18419,23395.07308674422
18420,25050.154526589336
18421,33414.69191379337
18422,57669.44346225501
18423,58135.56810212057
18424,59326.851868242025
18425,23259.55492057735
18426,16559.918263874926
18427,12267.266162115011
18428,49742.70051831275
18429,55070.24657170717
18430,1675.9274542829444
18431,56872.234102055445
18432,25137.659002851615
18433,30265.668724234878
18434,14900.1385102064
18435,10932.858217568439
18436,18333.648258185953
18437,34065.90431450005
18438,49397.38989805384
18439,53448.96362056303
18440,6221.282596717254
18441,19632.431961278504
18442,46310.688456934266
18443,6339.114174724204
18444,21857.762275567355
18445,5114.982244281811
18446,34791.897513668904
18447,51308.79077152596
18448,36592.91921881706
18449,33374.93955840778
18450,48271.99438287903
18451,14807.83292504378
18452,7252.626924603363
18453,51947.51383357588
18454,46747.22408050335
18455,9076.346362573571
18456,19166.467151879802
18457,12550.568632740047
18458,18089.68058616724
18459,12024.502923584794
18460,47164.72677383507
18461,33923.037018761606
18462,22515.228500647718
18463,26067.693299745435
18464,36742.72020089389
18465,53360.681985643096
18466,24313.004117804216
18467,23862.164199744388
18468,7185.580494618451
18469,27022.5229375901
18470,25937.701447787946
18471,16695.737927145245
18472,51278.7426106553
18473,32174.392723105047
18474,17974.94902719796
18475,43742.59312254864
18476,22740.997898571368
18477,15374.096637613095
18478,37736.110526726625
18479,15223.250717761246
18480,35122.79163955014
18481,25059.107212590403
18482,51253.150244152275
18483,27346.40907764111
18484,52815.14205102629
18485,26852.405751658604
18486,20558.074450617445
18487,20613.65814322074
18488,44362.552351382474
18489,56903.73063572223
18490,43588.39501998843
18491,41020.39695962827
18492,38200.001640040224
18493,18045.90005136356
18494,39730.089997708434
18495,22897.677556409595
18496,10850.86476664673
18497,22593.921950576525
18498,38166.2279914625
18499,41099.515166128185
18500,8343.967411650403
18501,42537.6231922461
18502,37832.24361173979
18503,7575.9149367516075
18504,17784.56245481904
18505,49475.37008286683
18506,21693.316845804424
18507,16903.744565646644
18508,24244.20198328362
18509,14717.342930021576
18510,14764.275371133517
18511,33986.59926040258
18512,38680.1518510073
18513,44716.30708879327
18514,11761.408412438788
18515,60768.243923225884
18516,14365.925700390017
18517,20440.091532232313
18518,17056.407657356758
18519,9376.290873018337
18520,49382.49664989131
18521,66626.5859377407
18522,19098.565833415207
18523,9807.182824804113
18524,8949.45794681747
18525,27001.07905669776
18526,20183.076101706487
18527,41748.63611794291
18528,23056.796855640805
18529,28607.268966841864
18530,21965.36428818598
18531,19163.5254097086
18532,40613.29203611029
18533,26018.399161151632
18534,42991.33492525184
18535,15222.733305024163
18536,19053.780325130552
18537,57875.00330285671
18538,61512.79062810308
18539,34234.92483741471
18540,23504.672475395804
18541,47658.62620083603
18542,16319.624207140663
18543,19794.556579540444
18544,14650.195225035946
18545,41871.95129526757
18546,29978.815975770405
18547,42283.04766027027
18548,4724.111325288235
18549,38872.4122368043
18550,32544.294854530566
18551,41796.47712862371
18552,17549.12835313937
18553,48233.77535724298
18554,64359.40117140471
18555,32015.829697904373
18556,29978.581838641156
18557,23809.095038404863
18558,10360.464285155816
18559,42980.90678080469
18560,22179.206056317566
18561,19188.485606659386
18562,50675.76992604412
18563,11546.222750475255
18564,46020.51729691942
18565,50582.683977420755
18566,34065.48473250563
18567,56997.79289590337
18568,7059.318560563646
18569,23669.000143252706
18570,43743.398509142644
18571,28230.914161501878
18572,45074.6835873999
18573,9489.103655499472
18574,20513.203702622915
18575,44716.30708879327
18576,14879.89405556812
18577,28420.365156740172
18578,10585.746676066909
18579,24568.40799361185
18580,58979.650457967735
18581,8701.856198556183
18582,28426.889006338315
18583,22869.78039431901
18584,13275.95966620846
18585,19235.970520640927
