,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1550,19431.47,23598.154,-4677.408,-136.0796,1404974300.0,1275224300.0,-23620.625,20276.049
1551,19418.549,23582.549,-4689.2305,-126.326675,1404974300.0,1275224400.0,-23644.898,20302.227
1552,-418.2377,16852.66,-8010.453,-734.84375,1416986500.0,1310906600.0,5998.7812,10922.334
1553,-121336.51,-17894.86,13735.473,-9173.541,1939596900.0,1925573800.0,153318.88,-49469.387
1554,-121336.51,-17894.86,13735.473,-9173.541,1939596900.0,1925573800.0,153318.88,-49469.387
1555,83711.49,58732.004,5231.0947,2336.8877,2615033000.0,2310938600.0,-118213.15,58552.266
1556,-62953.074,-2193.5261,-10415.361,8240.505,2698265900.0,2558257000.0,101915.445,-17301.22
1557,-62965.996,-2209.1277,-10427.185,8250.258,2698265900.0,2558257000.0,101891.18,-17275.041
1558,85641.73,60182.363,1146.4973,1965.7937,2615036200.0,2310952000.0,-118284.51,60562.207
1559,-103784.83,-8980.28,10815.797,-13460.248,1718174600.0,1705765900.0,127676.83,-39100.715
1560,-103784.83,-8980.28,10815.797,-13460.248,1718174600.0,1705765900.0,127676.83,-39100.715
1561,68237.3,50463.055,4346.7573,2387.645,2410285000.0,2140232800.0,-96007.79,49288.938
1562,-45375.66,6608.9253,-13556.625,4096.5747,2477059600.0,2338629000.0,76499.11,-6939.7314
1563,-45388.582,6593.322,-13568.447,4106.328,2477059600.0,2338629400.0,76474.84,-6913.5557
1564,74556.25,57802.67,-4926.603,-1759.1925,2410310400.0,2140288000.0,-101312.13,56421.688
1565,-55560.9,4636.6025,16042.899,-17203.62,945223000.0,938391800.0,53721.832,-18130.742
1566,-55560.9,4636.6025,16042.899,-17203.62,945223000.0,938391800.0,53721.832,-18130.742
1567,-70662.81,13918.775,14618.946,-8809.307,3073798100.0,2912608800.0,82537.12,-15991.337
1568,99105.18,71810.79,-2609.146,-97.95523,2980535600.0,2635690500.0,-135837.78,71689.61
1569,99097.05,71800.98,-2616.6655,-91.81949,2980535600.0,2635690500.0,-135853.17,71706.2
1570,-70663.54,13906.877,14598.201,-8797.438,3073798100.0,2912608800.0,82557.055,-15990.771
1571,99066.13,71763.62,-2644.6665,-68.46451,2980535600.0,2635690800.0,-135910.83,71768.41
1572,-70817.25,13668.234,14367.512,-8621.362,3073798100.0,2912609500.0,82364.15,-15682.017
1573,99043.14,71735.05,-2666.9114,-50.207214,2980536300.0,2635691500.0,-135952.52,71814.81
1574,-70661.29,13772.784,14360.746,-8643.9795,3073798400.0,2912609000.0,82800.52,-15992.777
1575,99089.39,71790.73,-2625.9858,-84.88704,2980536300.0,2635691300.0,-135866.53,71722.53
1576,-70704.42,13698.736,14283.484,-8586.541,3073798100.0,2912609300.0,82758.56,-15905.785
1577,98976.17,71653.61,-2728.428,0.9674894,2980536600.0,2635692300.0,-136076.45,71949.51
1578,-70636.11,13606.697,14039.435,-8438.158,3073797400.0,2912608500.0,83190.63,-16037.593
1579,-70642.8,13598.76,14033.6455,-8435.264,3073797600.0,2912608500.0,83178.04,-16026.054
1580,-71666.58,-2456.2996,17397.598,-14073.246,1164855900.0,1156429200.0,77601.46,-26893.611
1581,-71666.58,-2456.2996,17397.598,-14073.246,1164855900.0,1156429200.0,77601.46,-26893.611
1582,29427.768,29759.566,2123.018,2526.6877,1900990300.0,1715981400.0,-40302.523,26079.168
1583,-13065.333,13361.478,-6740.7964,3340.1016,1926412900.0,1791520800.0,25885.488,5404.9746
1584,-13115.3955,13300.972,-6786.0083,3377.9258,1926412900.0,1791521200.0,25792.309,5505.504
1585,32561.314,32894.37,-3273.7812,1041.5247,1901000100.0,1716006800.0,-41944.684,29508.283
1586,-93211.47,-9853.284,16659.955,-11429.796,1490308400.0,1479527700.0,110213.61,-37165.145
1587,-93211.47,-9853.284,16659.955,-11429.796,1490308400.0,1479527700.0,110213.61,-37165.145
1588,52429.38,41975.266,3426.2825,2445.4265,2197795600.0,1962783500.0,-73315.78,39810.125
1589,-34912.89,5673.6304,-7723.9585,6131.3657,2247733200.0,2111173500.0,59197.25,-5068.658
1590,54186.043,43202.25,-438.45276,2211.2913,2197797600.0,1962795300.0,-73200.2,41618.918
1591,-34925.805,5658.027,-7735.781,6141.119,2247733200.0,2111173600.0,59172.97,-5042.4785
1592,-51497.5,-15003.49,-5026.2246,4389.019,818339600.0,812432500.0,78787.93,-22682.484
1593,-34912.695,5673.898,-7724.197,6131.194,2247733200.0,2111173600.0,59197.03,-5068.424
1594,-78190.45,-1852.3445,13710.739,-15373.807,1306438500.0,1297000400.0,88394.02,-28039.604
1595,-78190.45,-1852.3445,13710.739,-15373.807,1306438500.0,1297000400.0,88394.02,-28039.604
1596,39311.934,35043.49,2687.5398,2494.9734,2032027500.0,1825253900.0,-54485.4,31997.506
1597,-19580.592,13844.154,-10650.223,2182.3738,2067984500.0,1932083000.0,36928.33,4241.547
1598,-19593.514,13828.549,-10662.045,2192.1272,2067984500.0,1932083100.0,36904.055,4267.7266
1599,43591.414,39646.316,-4174.557,102.75708,2032042500.0,1825289600.0,-57357.926,36749.645
1600,-147054.4,-27055.445,13260.744,-5774.5996,2323081500.0,2306283000.0,192147.77,-61965.19
1601,-147054.4,-27055.445,13260.744,-5774.5996,2323081500.0,2306283000.0,192147.77,-61965.19
1602,110296.72,72990.11,6741.8687,2266.9644,2973003300.0,2609929700.0,-156342.4,74500.555
1603,-88453.5,-11363.73,-11100.729,11781.609,3084508700.0,2941266700.0,140694.9,-29689.4
1604,-88466.41,-11379.336,-11112.551,11791.362,3084508700.0,2941266700.0,140670.62,-29663.22
1605,112721.21,75103.71,2072.9097,1470.6445,2973009000.0,2609947600.0,-157003.1,77087.42
1606,-70357.695,-1222.281,16486.455,-14813.421,1156957700.0,1148591600.0,75872.56,-25726.9
1607,-70357.695,-1222.281,16486.455,-14813.421,1156957700.0,1148591600.0,75872.56,-25726.9
1608,28589.635,29381.133,2063.65,2552.6223,1898227000.0,1714400000.0,-39072.465,25622.46
1609,-11429.355,14645.212,-7855.011,2740.9038,1922727200.0,1787196300.0,23948.34,6745.0815
1610,-11451.465,14618.499,-7875.095,2757.6023,1922727200.0,1787196400.0,23907.012,6789.656
1611,29115.617,28947.111,-360.69934,3389.652,1898222800.0,1714400300.0,-37469.42,25993.268
1612,-11439.309,14633.213,-7864.3716,2748.4004,1922727300.0,1787196400.0,23929.277,6765.6265
1613,29115.719,28947.246,-360.81848,3389.5657,1898222800.0,1714400300.0,-37469.547,25993.385
1614,-115664.87,-17260.795,15528.711,-8899.144,1834050200.0,1820784500.0,144309.45,-47671.844
1615,-115664.87,-17260.795,15528.711,-8899.144,1834050200.0,1820784500.0,144309.45,-47671.844
1616,26850.818,57004.56,22129.348,-11686.156,3326684700.0,3032956700.0,-60916.832,36515.023
1617,-785.0207,28643.611,-5395.5625,8333.953,3341824000.0,3078159400.0,11839.204,18325.281
1618,-793.1535,28633.793,-5403.082,8340.088,3341824000.0,3078159400.0,11823.813,18341.875
1619,26850.094,56992.664,22108.602,-11674.29,3326684700.0,3032956700.0,-60896.902,36515.59
1620,-824.0754,28596.434,-5431.082,8363.443,3341824000.0,3078159600.0,11766.142,18404.082
1621,26696.387,56754.02,21877.914,-11498.212,3326684400.0,3032957700.0,-61089.805,36824.348
1622,-847.0611,28567.87,-5453.327,8381.701,3341824500.0,3078160100.0,11724.479,18450.484
1623,26852.348,56858.566,21871.146,-11520.83,3326684400.0,3032957000.0,-60653.438,36513.586
1624,-800.7985,28623.553,-5412.4014,8347.021,3341824800.0,3078160100.0,11810.449,18358.207
1625,26809.201,56784.52,21793.883,-11463.391,3326684700.0,3032957400.0,-60695.387,36600.58
1626,-910.96564,28490.14,-5512.0894,8430.561,3341825000.0,3078161200.0,11606.219,18579.047
1627,26877.215,56696.25,21556.775,-11319.464,3326684000.0,3032957000.0,-60271.094,36469.297
1628,26870.52,56688.312,21550.986,-11316.569,3326684000.0,3032957000.0,-60283.67,36480.836
1629,-100057.586,-14110.411,2782.6743,-6948.257,1651057200.0,1639139500.0,132913.47,-39002.504
1630,-100057.586,-14110.411,2782.6743,-6948.257,1651057200.0,1639139500.0,132913.47,-39002.504
1631,63128.11,47822.406,4016.223,2453.7593,2354951700.0,2095163500.0,-88617.164,46299.035
1632,-41569.87,6788.82,-12250.236,4630.253,2416232400.0,2277243100.0,70628.6,-5846.6797
1633,-41582.793,6773.2163,-12262.059,4640.006,2416232400.0,2277243100.0,70604.32,-5820.504
1634,68107.305,53373.746,-3658.5122,-552.82355,2354970000.0,2095206000.0,-92344.055,51869.395
1635,-14993.813,14965.727,21811.355,-19521.045,277963140.0,275942200.0,-8853.361,-1268.4761
1636,-14993.813,14965.727,21811.355,-19521.045,277963140.0,275942200.0,-8853.361,-1268.4761
1637,-33052.418,-3505.54,-1467.8945,2772.5134,1088960300.0,1040237060.0,49404.34,-11243.988
1638,44246.168,30937.008,-2623.6255,-1896.4277,1047802400.0,917940740.0,-61093.72,31378.842
1639,44233.25,30921.404,-2635.4482,-1886.6748,1047802400.0,917940860.0,-61117.992,31405.02
1640,-26591.494,4024.582,-10909.099,-1496.4602,1088986500.0,1040293600.0,43930.723,-3945.526
1641,-149579.16,-27549.781,12720.826,-5740.08,2366856700.0,2349743400.0,196090.05,-62911.98
1642,-149579.16,-27549.781,12720.826,-5740.08,2366856700.0,2349743400.0,196090.05,-62911.98
1643,112970.12,74512.32,6879.1855,2289.4573,3019603500.0,2649756200.0,-160141.84,76161.64
1644,-90563.2,-11510.298,-11393.883,11671.94,3133912300.0,2989420500.0,143779.02,-30365.068
1645,-90601.97,-11557.149,-11428.94,11701.228,3133912300.0,2989420800.0,143706.78,-30287.15
1646,118439.336,80781.375,-1279.0662,-1205.1505,3019625000.0,2649803500.0,-164568.97,82317.09
1647,-15897.142,17654.703,18127.125,-21625.752,336992830.0,334558340.0,-6519.967,373.82483
1648,-15897.142,17654.703,18127.125,-21625.752,336992830.0,334558340.0,-6519.967,373.82483
1649,-28963.574,-1312.0522,-1235.6301,2761.95,1144085200.0,1086285300.0,43540.234,-8790.752
1650,43372.83,33704.1,-6196.1357,-4071.6877,1107291500.0,976939900.0,-58932.87,33050.242
1651,43359.91,33688.496,-6207.959,-4061.9343,1107291500.0,976939970.0,-58957.15,33076.418
1652,-26450.6,920.2868,-6009.1934,1889.511,1144091300.0,1086304400.0,42774.047,-6100.595
1653,-99721.336,-6839.6865,10046.379,-14509.37,1668073000.0,1656029800.0,121765.0,-36647.164
1654,-99721.336,-6839.6865,10046.379,-14509.37,1668073000.0,1656029800.0,121765.0,-36647.164
1655,63985.645,48373.31,4073.682,2462.4304,2375877400.0,2113441900.0,-89834.93,46861.906
1656,-40485.58,9317.302,-14055.777,2901.9448,2438043100.0,2298137300.0,69138.56,-3968.643
1657,-40561.297,9225.784,-14124.053,2959.1597,2438043100.0,2298137900.0,68997.78,-3816.7563
1658,64362.14,47808.418,1936.5166,3349.2278,2375873300.0,2113441200.0,-88189.67,47072.82
1659,-23094.982,14616.436,19516.314,-20456.057,432045570.0,428919040.0,3428.8374,-3613.8044
1660,-23094.982,14616.436,19516.314,-20456.057,432045570.0,428919040.0,3428.8374,-3613.8044
1661,-22398.45,2214.958,-863.5442,2746.6936,1233206800.0,1160784900.0,34126.73,-4848.474
1662,36282.27,30342.096,-5476.081,-2469.854,1203387600.0,1072171140.0,-48342.957,29058.453
1663,36213.06,30258.447,-5538.505,-2417.5596,1203387800.0,1072171600.0,-48471.66,29197.307
1664,-20739.336,3371.206,-4517.1245,2530.03,1233209000.0,1160796200.0,34242.645,-3140.4182
1665,-111056.39,-13806.714,13405.788,-10847.19,1792760800.0,1779802200.0,137935.27,-44179.72
1666,-111056.39,-13806.714,13405.788,-10847.19,1792760800.0,1779802200.0,137935.27,-44179.72
1667,25182.17,56948.508,20704.738,-12615.104,3286273500.0,2998915600.0,-58274.46,36106.438
1668,3670.8044,32016.088,-7527.2036,6386.394,3298510600.0,3035489000.0,5684.056,21726.002
1669,3662.6716,32006.27,-7534.723,6392.5293,3298510600.0,3035489000.0,5668.6655,21742.6
1670,25181.445,56936.613,20683.992,-12603.236,3286273500.0,2998915600.0,-58254.53,36107.004
1671,3631.7576,31968.91,-7562.723,6415.8843,3298510600.0,3035489300.0,5610.9937,21804.803
1672,25027.727,56697.965,20453.303,-12427.159,3286273000.0,2998916400.0,-58447.418,36415.754
1673,3608.7798,31940.348,-7584.967,6434.1416,3298510800.0,3035489800.0,5569.3145,21851.213
1674,25183.697,56802.52,20446.537,-12449.777,3286273300.0,2998915800.0,-58011.066,36105.004
1675,3655.0266,31996.03,-7544.0425,6399.4624,3298511400.0,3035490000.0,5655.302,21758.932
1676,25140.541,56728.465,20369.273,-12392.338,3286273300.0,2998916000.0,-58053.0,36191.984
1677,3544.8752,31862.62,-7643.7305,6483.001,3298511600.0,3035490800.0,5451.054,21979.775
1678,25208.564,56640.203,20132.166,-12248.411,3286272800.0,2998915600.0,-57628.707,36060.707
1679,25201.877,56632.266,20126.377,-12245.517,3286272800.0,2998915600.0,-57641.3,36072.246
1680,-16071.493,11123.185,26004.68,-16823.62,241694220.0,239920110.0,-8340.076,-4182.953
1681,-16071.493,11123.185,26004.68,-16823.62,241694220.0,239920110.0,-8340.076,-4182.953
1682,-128245.06,-12631.415,8341.2,-9543.995,2590055200.0,2535821800.0,166673.03,-47632.387
1683,150285.67,84547.45,8020.323,244.60077,2432023000.0,2066489700.0,-214675.27,92637.8
1684,150277.55,84537.64,8012.8037,250.73627,2432023000.0,2066489700.0,-214690.67,92654.4
1685,-128245.77,-12643.314,8320.453,-9532.127,2590055200.0,2535821800.0,166692.95,-47631.82
1686,150246.62,84500.28,7984.803,274.09113,2432023300.0,2066490000.0,-214748.33,92716.6
1687,-128399.5,-12881.955,8089.7646,-9356.051,2590055200.0,2535822600.0,166500.06,-47323.062
1688,150223.66,84471.72,7962.559,292.349,2432023800.0,2066490600.0,-214790.02,92763.01
1689,-128243.54,-12777.41,8082.9995,-9378.667,2590055700.0,2535822000.0,166936.44,-47633.82
1690,150269.9,84527.39,8003.484,257.66943,2432024000.0,2066490500.0,-214704.03,92670.73
1691,-128286.69,-12851.458,8005.737,-9321.229,2590055400.0,2535822600.0,166894.48,-47546.836
1692,150156.69,84390.28,7901.0425,343.52322,2432024300.0,2066491400.0,-214913.97,92897.7
1693,-128218.36,-12943.493,7761.6875,-9172.846,2590054700.0,2535821800.0,167326.55,-47678.64
1694,-128225.06,-12951.435,7755.8984,-9169.951,2590054700.0,2535821800.0,167313.95,-47667.1
1695,-35156.906,8599.222,21389.89,-17590.719,585863040.0,581615550.0,21085.78,-10663.986
1696,-35156.906,8599.222,21389.89,-17590.719,585863040.0,581615550.0,21085.78,-10663.986
1697,-12262.58,7780.307,-308.90692,2763.2117,1385192000.0,1289051300.0,19640.518,1315.8032
1698,24889.781,24682.764,-3564.274,393.33865,1366081300.0,1232269700.0,-31646.588,22409.115
1699,24785.727,24556.99,-3658.0205,471.96823,1366081400.0,1232270300.0,-31839.943,22617.72
1700,-11391.678,7879.888,-3028.9355,3223.496,1385190100.0,1289055200.0,20694.236,2104.0234
1701,-13892.605,12158.593,25729.031,-17303.137,213128260.0,211562030.0,-11546.26,-2945.0312
1702,-13892.605,12158.593,25729.031,-17303.137,213128260.0,211562030.0,-11546.26,-2945.0312
1703,-38153.594,-6092.634,-1782.3528,2835.598,1038109600.0,999285570.0,56779.164,-14207.7
1704,45981.63,28531.031,1440.2808,248.9933,991439040.0,860625100.0,-64826.227,30093.207
1705,45968.71,28515.428,1428.4583,258.74637,991439040.0,860625150.0,-64850.504,30119.385
1706,-33035.098,-363.92163,-9636.413,-278.4482,1038128960.0,999329340.0,52906.21,-8476.203
1707,-48595.586,-8282.61,-7647.4805,-791.3977,838140900.0,832107140.0,72771.94,-18063.902
1708,-48595.586,-8282.61,-7647.4805,-791.3977,838140900.0,832107140.0,72771.94,-18063.902
1709,14753.393,34320.1,27610.62,-14797.006,1452161500.0,1318398100.0,-50695.715,18472.273
1710,-1302.9763,15926.316,-6850.3735,274.95004,1464121300.0,1354124300.0,7159.8994,10056.7295
1711,-1366.4412,15849.61,-6907.6333,322.9034,1464121500.0,1354124700.0,7041.8525,10184.087
1712,17503.217,20962.602,-2643.4382,2112.0142,1452075300.0,1318350800.0,-20713.936,18109.277
1713,17392.08,20828.266,-2743.553,2195.9978,1452075400.0,1318351500.0,-20920.432,18332.064
1714,17502.44,20961.707,-2644.5383,2112.5667,1452075500.0,1318351100.0,-20715.92,18111.418
1715,-1300.1068,15892.435,-6913.5073,315.14908,1464121600.0,1354124500.0,7230.062,10052.178
1716,-1299.9869,15892.333,-6914.06,315.34085,1464121600.0,1354124500.0,7230.4307,10052.263
1717,-1299.8854,15892.468,-6914.178,315.25443,1464121600.0,1354124500.0,7230.3057,10052.38
1718,17503.498,20963.0,-2643.797,2111.7566,1452075500.0,1318351100.0,-20714.264,18109.62
1719,-52608.324,1588.2727,21091.875,-14565.07,839153000.0,833070900.0,47943.707,-19530.336
1720,-52608.324,1588.2727,21091.875,-14565.07,839153000.0,833070900.0,47943.707,-19530.336
1721,10060.8,35236.89,23271.11,-15915.926,1569019900.0,1434286200.0,-41862.957,18168.123
1722,3858.123,16264.786,-3168.439,2855.1143,1572404000.0,1444557700.0,-709.0555,11489.9795
1723,3849.9902,16254.969,-3175.9585,2861.2498,1572404000.0,1444557800.0,-724.4461,11506.577
1724,10060.082,35224.992,23250.363,-15904.06,1569019800.0,1434286200.0,-41843.03,18168.691
1725,3819.0684,16217.608,-3203.9595,2884.605,1572404100.0,1444558100.0,-782.10236,11568.778
1726,9906.367,34986.348,23019.674,-15727.982,1569019800.0,1434287000.0,-42035.926,18477.445
1727,3796.0828,16189.045,-3226.2039,2902.8625,1572404700.0,1444558600.0,-823.7817,11615.187
1728,10062.335,35090.902,23012.908,-15750.6,1569019800.0,1434286500.0,-41599.566,18166.688
1729,3842.3364,16244.723,-3185.279,2868.183,1572404700.0,1444558600.0,-737.8031,11522.905
1730,10019.188,35016.85,22935.645,-15693.161,1569019800.0,1434286700.0,-41641.516,18253.672
1731,3732.1772,16111.312,-3284.967,2951.722,1572405100.0,1444559500.0,-942.04254,11743.745
1732,10087.21,34928.582,22698.537,-15549.233,1569019300.0,1434286100.0,-41217.223,18122.4
1733,10080.515,34920.645,22692.748,-15546.339,1569019300.0,1434286100.0,-41229.81,18133.938
1734,-50446.715,-10367.594,-5945.0176,506.38773,844170240.0,838086400.0,75107.67,-19948.807
1735,-50446.715,-10367.594,-5945.0176,506.38773,844170240.0,838086400.0,75107.67,-19948.807
1736,-49218.098,5953.5337,18253.16,-17478.232,831289000.0,825276100.0,43079.09,-15865.233
1737,-49218.098,5953.5337,18253.16,-17478.232,831289000.0,825276100.0,43079.09,-15865.233
1738,4608.7607,16864.107,644.4713,2729.5847,1616545800.0,1482644700.0,-4540.1064,11457.247
1739,9925.111,37572.773,21631.297,-17669.758,1615466600.0,1479215500.0,-41779.67,19544.326
1740,10561.257,24851.553,-6391.713,-2390.077,1616576100.0,1482701300.0,-11633.159,18403.305
1741,9907.416,37551.42,21614.76,-17656.416,1615466800.0,1479215600.0,-41813.42,19580.705
1742,-53310.06,-15531.8545,-5202.5234,4541.9487,847141440.0,841026400.0,81562.29,-23482.111
1743,9925.51,37573.312,21630.82,-17670.104,1615466800.0,1479215600.0,-41780.15,19544.795
1744,-44058.22,9054.985,16808.092,-19093.172,773468300.0,767879500.0,35692.793,-12482.185
1745,-44058.22,9054.985,16808.092,-19093.172,773468300.0,767879500.0,35692.793,-12482.185
1746,490.82486,14681.647,405.68414,2750.1946,1564287900.0,1439268000.0,1373.4579,9006.336
1747,16368.821,25341.863,-8124.35,-1110.3312,1558729900.0,1422739300.0,-17585.346,20818.664
1748,6636.7485,21789.076,-8663.103,-1247.7789,1564312300.0,1439321600.0,-3724.57,15937.114
1749,16368.919,25341.998,-8124.469,-1110.4181,1558729900.0,1422739300.0,-17585.463,20818.781
1750,16356.001,25326.395,-8136.2915,-1100.6647,1558729900.0,1422739300.0,-17609.736,20844.96
1751,-22806.932,14112.006,19316.973,-19913.637,423660770.0,420594180.0,3564.1738,-3731.0781
1752,-22806.932,14112.006,19316.973,-19913.637,423660770.0,420594180.0,3564.1738,-3731.0781
1753,-23764.012,1674.6453,-972.8701,2814.4133,1237849100.0,1166626200.0,36160.887,-5543.1367
1754,37407.652,30666.396,-4952.3403,-2362.598,1206484400.0,1073420540.0,-50204.164,29510.955
1755,37394.734,30650.793,-4964.1636,-2352.8445,1206484400.0,1073420700.0,-50228.438,29537.133
1756,-19804.549,5848.0337,-7456.6064,697.52155,1237862400.0,1166659100.0,33669.94,-1164.5476
1757,-144567.89,-21200.664,7253.496,-9773.996,2361199400.0,2344147700.0,189993.83,-57322.098
1758,-144567.89,-21200.664,7253.496,-9773.996,2361199400.0,2344147700.0,189993.83,-57322.098
1759,111329.36,73937.625,6735.5225,2395.7002,3034114600.0,2664998100.0,-157668.42,75375.29
1760,-84171.75,-4423.333,-16782.389,7633.6016,3146555400.0,2999085800.0,135702.36,-23948.756
1761,-84184.67,-4438.9346,-16794.21,7643.355,3146555400.0,2999085800.0,135678.08,-23922.576
1762,112268.26,74057.695,3822.9768,2877.481,3034112500.0,2665001700.0,-156557.72,76228.08
1763,-142181.14,-19896.066,4615.1323,-10127.371,2343978500.0,2327057700.0,188263.22,-55482.12
1764,-142181.14,-19896.066,4615.1323,-10127.371,2343978500.0,2327057700.0,188263.22,-55482.12
1765,109830.76,73208.47,6638.042,2424.542,3022878000.0,2656375300.0,-155489.7,74524.64
1766,-81491.21,-2494.945,-18576.96,6749.6157,3133694000.0,2985630700.0,132576.47,-21849.105
1767,-81595.07,-2620.488,-18670.535,6828.101,3133694000.0,2985631500.0,132383.47,-21640.883
1768,113484.734,77042.68,627.5925,490.46347,3022890500.0,2656405500.0,-157754.44,78561.445
1769,-10265.979,17158.78,21278.557,-20521.912,215168240.0,213604030.0,-15827.528,1380.5513
1770,-10265.979,17158.78,21278.557,-20521.912,215168240.0,213604030.0,-15827.528,1380.5513
1771,-38536.938,-6170.082,-1825.304,2879.3938,1048313540.0,1009118660.0,57379.434,-14354.579
1772,50180.64,33963.1,-2754.445,-3114.476,1001193600.0,869100300.0,-70191.445,34784.117
1773,50167.723,33947.496,-2766.2678,-3104.7231,1001193660.0,869100400.0,-70215.72,34810.293
1774,-36282.06,-4284.075,-6293.7295,2228.996,1048318340.0,1009135200.0,56920.973,-11965.682
1775,-75133.875,-2074.3098,16307.924,-14941.59,1235930900.0,1226995100.0,82591.41,-27622.902
1776,-75133.875,-2074.3098,16307.924,-14941.59,1235930900.0,1226995100.0,82591.41,-27622.902
1777,32604.998,31891.865,2232.8281,2661.3372,1995127900.0,1798988400.0,-44690.727,28262.865
1778,-14515.5,14314.854,-8613.592,3040.6384,2023729300.0,1883970600.0,29038.729,5792.5107
1779,-14528.422,14299.25,-8625.415,3050.3914,2023729400.0,1883970600.0,29014.455,5818.6904
1780,35514.3,34656.047,-3009.3184,1447.9216,1995135900.0,1799011200.0,-45929.496,31415.646
1781,-45120.684,3012.79,20614.875,-14338.987,720191740.0,714969540.0,37965.28,-16385.016
1782,-45120.684,3012.79,20614.875,-14338.987,720191740.0,714969540.0,37965.28,-16385.016
1783,-3388.6526,12647.078,177.61456,2775.7776,1517573600.0,1400721400.0,6955.6426,6708.93
1784,15413.569,20330.688,-2586.1086,2538.4988,1507843300.0,1371821300.0,-17498.104,17154.795
1785,15400.651,20315.084,-2597.9314,2548.252,1507843300.0,1371821400.0,-17522.377,17180.973
1786,2645.8726,19605.018,-8759.465,-1126.3562,1517597600.0,1400773900.0,1990.4512,13509.675
1787,-54253.56,1989.7795,19858.537,-15077.142,878629250.0,872265900.0,50745.69,-19647.08
1788,-54253.56,1989.7795,19858.537,-15077.142,878629250.0,872265900.0,50745.69,-19647.08
1789,7357.414,18468.357,778.71045,2766.8738,1669221900.0,1527977100.0,-8433.821,13193.012
1790,6664.1963,19045.969,-4147.5586,2328.7864,1670901600.0,1532971600.0,-4294.255,14038.594
1791,6651.2783,19030.365,-4159.3813,2338.5396,1670901600.0,1532971800.0,-4318.5283,14064.771
1792,10325.636,21311.6,-4533.0933,1502.7697,1669230200.0,1528000400.0,-9742.842,16414.562
1793,-97073.66,-25910.045,-6387.0493,5640.7246,1546308600.0,1535144600.0,144463.17,-42167.137
1794,-97073.66,-25910.045,-6387.0493,5640.7246,1546308600.0,1535144600.0,144463.17,-42167.137
1795,53860.473,43357.164,3429.8843,2627.346,2289202400.0,2045282400.0,-75150.055,41056.42
1796,-37240.758,8209.388,550.24524,3033.3562,2340390700.0,2197341700.0,54357.062,-5923.6167
1797,-37257.78,8189.1143,530.12805,3045.9812,2340390700.0,2197342000.0,54318.42,-5882.2104
1798,58797.195,48841.95,-4209.261,-330.3114,2289220900.0,2045324700.0,-78806.266,46575.74
1799,-37166.984,8309.409,447.07632,2969.0813,2340391200.0,2197342700.0,54245.75,-5813.23
1800,58797.297,48842.082,-4209.3794,-330.39783,2289220900.0,2045324700.0,-78806.39,46575.855
1801,-36551.406,7721.55,20884.094,-16992.936,605988200.0,601595400.0,23834.244,-11442.502
1802,-36551.406,7721.55,20884.094,-16992.936,605988200.0,601595400.0,23834.244,-11442.502
1803,7464.1167,34457.027,18879.521,-19924.543,1195309800.0,1097579900.0,-38179.766,17176.426
1804,8892.407,16505.346,-4005.7317,462.5515,1193086500.0,1091202800.0,-9002.114,12977.675
1805,8883.509,16494.604,-4013.9392,469.26562,1193086500.0,1091203000.0,-9018.931,12995.806
1806,7463.566,34444.32,18856.92,-19911.65,1195309700.0,1097579900.0,-38158.004,17176.975
1807,8892.606,16505.615,-4005.969,462.37842,1193086500.0,1091202800.0,-9002.353,12977.91
1808,8844.458,16447.426,-4049.4602,498.7561,1193086500.0,1091203200.0,-9091.985,13074.606
1809,7309.9536,34193.68,18605.156,-19721.908,1195309600.0,1097580700.0,-38329.504,17485.71
1810,8892.882,16505.191,-4007.5076,463.0415,1193087000.0,1091203300.0,-9001.165,12978.059
1811,8832.101,16431.727,-4062.3577,508.96924,1193087100.0,1091203700.0,-9114.243,13100.05
1812,7468.0674,34302.89,18603.926,-19748.488,1195309600.0,1097579900.0,-37892.754,17170.615
1813,8893.101,16505.227,-4008.1797,463.14758,1193087100.0,1091203500.0,-9000.913,12978.26
1814,8876.733,16485.457,-4023.1,475.50525,1193087100.0,1091203600.0,-9031.581,13011.337
1815,7423.7905,34227.215,18525.197,-19689.902,1195309700.0,1097580300.0,-37936.355,17259.87
1816,8893.324,16505.264,-4008.8513,463.2535,1193087200.0,1091203700.0,-9000.676,12978.465
1817,8759.402,16343.386,-4129.4473,564.4562,1193087500.0,1091204600.0,-9249.441,13246.858
1818,7492.144,34129.3,18270.828,-19534.828,1195309000.0,1097579800.0,-37493.832,17128.074
1819,7486.597,34122.75,18266.072,-19532.8,1195309000.0,1097579800.0,-37504.285,17137.312
1820,8893.5,16505.525,-4009.0916,463.08267,1193087700.0,1091204100.0,-9000.875,12978.688
1821,8881.0625,16490.52,-4020.6887,472.45963,1193087700.0,1091204200.0,-9024.559,13004.218
1822,7466.6743,34460.125,18879.166,-19925.627,1195311100.0,1097581000.0,-38175.496,17174.729
1823,8886.523,16497.135,-4015.988,468.3217,1193087700.0,1091204100.0,-9014.73,12993.604
1824,7467.468,34451.31,18862.564,-19915.135,1195311000.0,1097581000.0,-38157.16,17173.588
1825,8893.902,16506.066,-4009.5671,462.73672,1193087700.0,1091204100.0,-9001.352,12979.157
1826,7467.671,34451.58,18862.326,-19915.307,1195311000.0,1097581000.0,-38157.4,17173.824
